id,num_sold
232774,270
232775,144
232776,1031
232777,853
232778,465
232779,543
232780,170
232781,1220
232782,1010
232783,550
232784,644
232785,17
232786,17
232787,14
232788,8
232789,9
232790,5
232791,35
232792,29
232793,16
232794,18
232795,6
232796,42
232797,34
232798,19
232799,22
232800,187
232801,1339
232802,1107
232803,603
232804,705
232805,378
232806,2703
232807,2235
232808,1221
232809,1439
232810,447
232811,3196
232812,2643
232813,1442
232814,1696
232815,113
232816,812
232817,670
232818,368
232819,430
232820,230
232821,1644
232822,1354
232823,742
232824,869
232825,271
232826,1935
232827,1607
232828,876
232829,1027
232830,98
232831,716
232832,594
232833,324
232834,379
232835,229
232836,1452
232837,1200
232838,655
232839,764
232840,249
232841,1710
232842,1419
232843,773
232844,903
232845,98
232846,704
232847,581
232848,317
232849,373
232850,199
232851,1422
232852,1178
232853,641
232854,752
232855,235
232856,1685
232857,1384
232858,758
232859,890
232860,71
232861,510
232862,422
232863,230
232864,270
232865,144
232866,1031
232867,853
232868,465
232869,543
232870,170
232871,1220
232872,1010
232873,550
232874,644
232875,17
232876,17
232877,14
232878,8
232879,9
232880,5
232881,35
232882,29
232883,16
232884,18
232885,6
232886,42
232887,34
232888,19
232889,22
232890,187
232891,1339
232892,1107
232893,603
232894,705
232895,378
232896,2703
232897,2235
232898,1221
232899,1439
232900,447
232901,3196
232902,2643
232903,1442
232904,1696
232905,113
232906,812
232907,670
232908,368
232909,430
232910,230
232911,1644
232912,1354
232913,742
232914,869
232915,271
232916,1935
232917,1607
232918,876
232919,1027
232920,98
232921,716
232922,594
232923,324
232924,379
232925,229
232926,1452
232927,1200
232928,655
232929,764
232930,249
232931,1710
232932,1419
232933,773
232934,903
232935,98
232936,704
232937,581
232938,317
232939,373
232940,199
232941,1422
232942,1178
232943,641
232944,752
232945,235
232946,1685
232947,1384
232948,758
232949,890
232950,71
232951,510
232952,422
232953,230
232954,270
232955,144
232956,1031
232957,853
232958,465
232959,543
232960,170
232961,1220
232962,1010
232963,550
232964,644
232965,17
232966,17
232967,14
232968,8
232969,9
232970,5
232971,35
232972,29
232973,16
232974,18
232975,6
232976,42
232977,34
232978,19
232979,22
232980,187
232981,1339
232982,1107
232983,603
232984,705
232985,378
232986,2703
232987,2235
232988,1221
232989,1439
232990,447
232991,3196
232992,2643
232993,1442
232994,1696
232995,113
232996,812
232997,670
232998,368
232999,430
233000,230
233001,1644
233002,1354
233003,742
233004,869
233005,271
233006,1935
233007,1607
233008,876
233009,1027
233010,98
233011,716
233012,594
233013,324
233014,379
233015,229
233016,1452
233017,1200
233018,655
233019,764
233020,249
233021,1710
233022,1419
233023,773
233024,903
233025,98
233026,704
233027,581
233028,317
233029,373
233030,199
233031,1422
233032,1178
233033,641
233034,752
233035,235
233036,1685
233037,1384
233038,758
233039,890
233040,71
233041,510
233042,422
233043,230
233044,270
233045,144
233046,1031
233047,853
233048,465
233049,543
233050,170
233051,1220
233052,1010
233053,550
233054,644
233055,17
233056,17
233057,14
233058,8
233059,9
233060,5
233061,35
233062,29
233063,16
233064,18
233065,6
233066,42
233067,34
233068,19
233069,22
233070,187
233071,1339
233072,1107
233073,603
233074,705
233075,378
233076,2703
233077,2235
233078,1221
233079,1439
233080,447
233081,3196
233082,2643
233083,1442
233084,1696
233085,113
233086,812
233087,670
233088,368
233089,430
233090,230
233091,1644
233092,1354
233093,742
233094,869
233095,271
233096,1935
233097,1607
233098,876
233099,1027
233100,98
233101,716
233102,594
233103,324
233104,379
233105,229
233106,1452
233107,1200
233108,655
233109,764
233110,249
233111,1710
233112,1419
233113,773
233114,903
233115,98
233116,704
233117,581
233118,317
233119,373
233120,199
233121,1422
233122,1178
233123,641
233124,752
233125,235
233126,1685
233127,1384
233128,758
233129,890
233130,71
233131,510
233132,422
233133,230
233134,270
233135,144
233136,1031
233137,853
233138,465
233139,543
233140,170
233141,1220
233142,1010
233143,550
233144,644
233145,17
233146,17
233147,14
233148,8
233149,9
233150,5
233151,35
233152,29
233153,16
233154,18
233155,6
233156,42
233157,34
233158,19
233159,22
233160,187
233161,1339
233162,1107
233163,603
233164,705
233165,378
233166,2703
233167,2235
233168,1221
233169,1439
233170,447
233171,3196
233172,2643
233173,1442
233174,1696
233175,113
233176,812
233177,670
233178,368
233179,430
233180,230
233181,1644
233182,1354
233183,742
233184,869
233185,271
233186,1935
233187,1607
233188,876
233189,1027
233190,98
233191,716
233192,594
233193,324
233194,379
233195,229
233196,1452
233197,1200
233198,655
233199,764
233200,249
233201,1710
233202,1419
233203,773
233204,903
233205,98
233206,704
233207,581
233208,317
233209,373
233210,199
233211,1422
233212,1178
233213,641
233214,752
233215,235
233216,1685
233217,1384
233218,758
233219,890
233220,71
233221,510
233222,422
233223,230
233224,270
233225,144
233226,1031
233227,853
233228,465
233229,543
233230,170
233231,1220
233232,1010
233233,550
233234,644
233235,17
233236,17
233237,14
233238,8
233239,9
233240,5
233241,35
233242,29
233243,16
233244,18
233245,6
233246,42
233247,34
233248,19
233249,22
233250,187
233251,1339
233252,1107
233253,603
233254,705
233255,378
233256,2703
233257,2235
233258,1221
233259,1439
233260,447
233261,3196
233262,2643
233263,1442
233264,1696
233265,113
233266,812
233267,670
233268,368
233269,430
233270,230
233271,1644
233272,1354
233273,742
233274,869
233275,271
233276,1935
233277,1607
233278,876
233279,1027
233280,98
233281,716
233282,594
233283,324
233284,379
233285,229
233286,1452
233287,1200
233288,655
233289,764
233290,249
233291,1710
233292,1419
233293,773
233294,903
233295,98
233296,704
233297,581
233298,317
233299,373
233300,199
233301,1422
233302,1178
233303,641
233304,752
233305,235
233306,1685
233307,1384
233308,758
233309,890
233310,71
233311,510
233312,422
233313,230
233314,270
233315,144
233316,1031
233317,853
233318,465
233319,543
233320,170
233321,1220
233322,1010
233323,550
233324,644
233325,17
233326,17
233327,14
233328,8
233329,9
233330,5
233331,35
233332,29
233333,16
233334,18
233335,6
233336,42
233337,34
233338,19
233339,22
233340,187
233341,1339
233342,1107
233343,603
233344,705
233345,378
233346,2703
233347,2235
233348,1221
233349,1439
233350,447
233351,3196
233352,2643
233353,1442
233354,1696
233355,113
233356,812
233357,670
233358,368
233359,430
233360,230
233361,1644
233362,1354
233363,742
233364,869
233365,271
233366,1935
233367,1607
233368,876
233369,1027
233370,98
233371,716
233372,594
233373,324
233374,379
233375,229
233376,1452
233377,1200
233378,655
233379,764
233380,249
233381,1710
233382,1419
233383,773
233384,903
233385,98
233386,704
233387,581
233388,317
233389,373
233390,199
233391,1422
233392,1178
233393,641
233394,752
233395,235
233396,1685
233397,1384
233398,758
233399,890
233400,71
233401,510
233402,422
233403,230
233404,270
233405,144
233406,1031
233407,853
233408,465
233409,543
233410,170
233411,1220
233412,1010
233413,550
233414,644
233415,17
233416,17
233417,14
233418,8
233419,9
233420,5
233421,35
233422,29
233423,16
233424,18
233425,6
233426,42
233427,34
233428,19
233429,22
233430,187
233431,1339
233432,1107
233433,603
233434,705
233435,378
233436,2703
233437,2235
233438,1221
233439,1439
233440,447
233441,3196
233442,2643
233443,1442
233444,1696
233445,113
233446,812
233447,670
233448,368
233449,430
233450,230
233451,1644
233452,1354
233453,742
233454,869
233455,271
233456,1935
233457,1607
233458,876
233459,1027
233460,98
233461,716
233462,594
233463,324
233464,379
233465,229
233466,1452
233467,1200
233468,655
233469,764
233470,249
233471,1710
233472,1419
233473,773
233474,903
233475,98
233476,704
233477,581
233478,317
233479,373
233480,199
233481,1422
233482,1178
233483,641
233484,752
233485,235
233486,1685
233487,1384
233488,758
233489,890
233490,71
233491,510
233492,422
233493,230
233494,270
233495,144
233496,1031
233497,853
233498,465
233499,543
233500,170
233501,1220
233502,1010
233503,550
233504,644
233505,17
233506,17
233507,14
233508,8
233509,9
233510,5
233511,35
233512,29
233513,16
233514,18
233515,6
233516,42
233517,34
233518,19
233519,22
233520,187
233521,1339
233522,1107
233523,603
233524,705
233525,378
233526,2703
233527,2235
233528,1221
233529,1439
233530,447
233531,3196
233532,2643
233533,1442
233534,1696
233535,113
233536,812
233537,670
233538,368
233539,430
233540,230
233541,1644
233542,1354
233543,742
233544,869
233545,271
233546,1935
233547,1607
233548,876
233549,1027
233550,98
233551,716
233552,594
233553,324
233554,379
233555,229
233556,1452
233557,1200
233558,655
233559,764
233560,249
233561,1710
233562,1419
233563,773
233564,903
233565,98
233566,704
233567,581
233568,317
233569,373
233570,199
233571,1422
233572,1178
233573,641
233574,752
233575,235
233576,1685
233577,1384
233578,758
233579,890
233580,71
233581,510
233582,422
233583,230
233584,270
233585,144
233586,1031
233587,853
233588,465
233589,543
233590,170
233591,1220
233592,1010
233593,550
233594,644
233595,17
233596,17
233597,14
233598,8
233599,9
233600,5
233601,35
233602,29
233603,16
233604,18
233605,6
233606,42
233607,34
233608,19
233609,22
233610,187
233611,1339
233612,1107
233613,603
233614,705
233615,378
233616,2703
233617,2235
233618,1221
233619,1439
233620,447
233621,3196
233622,2643
233623,1442
233624,1696
233625,113
233626,812
233627,670
233628,368
233629,430
233630,230
233631,1644
233632,1354
233633,742
233634,869
233635,271
233636,1935
233637,1607
233638,876
233639,1027
233640,98
233641,716
233642,594
233643,324
233644,379
233645,229
233646,1452
233647,1200
233648,655
233649,764
233650,249
233651,1710
233652,1419
233653,773
233654,903
233655,98
233656,704
233657,581
233658,317
233659,373
233660,199
233661,1422
233662,1178
233663,641
233664,752
233665,235
233666,1685
233667,1384
233668,758
233669,890
233670,71
233671,510
233672,422
233673,230
233674,270
233675,144
233676,1031
233677,853
233678,465
233679,543
233680,170
233681,1220
233682,1010
233683,550
233684,644
233685,17
233686,17
233687,14
233688,8
233689,9
233690,5
233691,35
233692,29
233693,16
233694,18
233695,6
233696,42
233697,34
233698,19
233699,22
233700,187
233701,1339
233702,1107
233703,603
233704,705
233705,378
233706,2703
233707,2235
233708,1221
233709,1439
233710,447
233711,3196
233712,2643
233713,1442
233714,1696
233715,113
233716,812
233717,670
233718,368
233719,430
233720,230
233721,1644
233722,1354
233723,742
233724,869
233725,271
233726,1935
233727,1607
233728,876
233729,1027
233730,98
233731,716
233732,594
233733,324
233734,379
233735,229
233736,1452
233737,1200
233738,655
233739,764
233740,249
233741,1710
233742,1419
233743,773
233744,903
233745,98
233746,704
233747,581
233748,317
233749,373
233750,199
233751,1422
233752,1178
233753,641
233754,752
233755,235
233756,1685
233757,1384
233758,758
233759,890
233760,71
233761,510
233762,422
233763,230
233764,270
233765,144
233766,1031
233767,853
233768,465
233769,543
233770,170
233771,1220
233772,1010
233773,550
233774,644
233775,17
233776,17
233777,14
233778,8
233779,9
233780,5
233781,35
233782,29
233783,16
233784,18
233785,6
233786,42
233787,34
233788,19
233789,22
233790,187
233791,1339
233792,1107
233793,603
233794,705
233795,378
233796,2703
233797,2235
233798,1221
233799,1439
233800,447
233801,3196
233802,2643
233803,1442
233804,1696
233805,113
233806,812
233807,670
233808,368
233809,430
233810,230
233811,1644
233812,1354
233813,742
233814,869
233815,271
233816,1935
233817,1607
233818,876
233819,1027
233820,98
233821,716
233822,594
233823,324
233824,379
233825,229
233826,1452
233827,1200
233828,655
233829,764
233830,249
233831,1710
233832,1419
233833,773
233834,903
233835,98
233836,704
233837,581
233838,317
233839,373
233840,199
233841,1422
233842,1178
233843,641
233844,752
233845,235
233846,1685
233847,1384
233848,758
233849,890
233850,71
233851,510
233852,422
233853,230
233854,270
233855,144
233856,1031
233857,853
233858,465
233859,543
233860,170
233861,1220
233862,1010
233863,550
233864,644
233865,17
233866,17
233867,14
233868,8
233869,9
233870,5
233871,35
233872,29
233873,16
233874,18
233875,6
233876,42
233877,34
233878,19
233879,22
233880,187
233881,1339
233882,1107
233883,603
233884,705
233885,378
233886,2703
233887,2235
233888,1221
233889,1439
233890,447
233891,3196
233892,2643
233893,1442
233894,1696
233895,113
233896,812
233897,670
233898,368
233899,430
233900,230
233901,1644
233902,1354
233903,742
233904,869
233905,271
233906,1935
233907,1607
233908,876
233909,1027
233910,98
233911,716
233912,594
233913,324
233914,379
233915,229
233916,1452
233917,1200
233918,655
233919,764
233920,249
233921,1710
233922,1419
233923,773
233924,903
233925,98
233926,704
233927,581
233928,317
233929,373
233930,199
233931,1422
233932,1178
233933,641
233934,752
233935,235
233936,1685
233937,1384
233938,758
233939,890
233940,71
233941,510
233942,422
233943,230
233944,270
233945,144
233946,1031
233947,853
233948,465
233949,543
233950,170
233951,1220
233952,1010
233953,550
233954,644
233955,17
233956,17
233957,14
233958,8
233959,9
233960,5
233961,35
233962,29
233963,16
233964,18
233965,6
233966,42
233967,34
233968,19
233969,22
233970,187
233971,1339
233972,1107
233973,603
233974,705
233975,378
233976,2703
233977,2235
233978,1221
233979,1439
233980,447
233981,3196
233982,2643
233983,1442
233984,1696
233985,113
233986,812
233987,670
233988,368
233989,430
233990,230
233991,1644
233992,1354
233993,742
233994,869
233995,271
233996,1935
233997,1607
233998,876
233999,1027
234000,98
234001,716
234002,594
234003,324
234004,379
234005,229
234006,1452
234007,1200
234008,655
234009,764
234010,249
234011,1710
234012,1419
234013,773
234014,903
234015,98
234016,704
234017,581
234018,317
234019,373
234020,199
234021,1422
234022,1178
234023,641
234024,752
234025,235
234026,1685
234027,1384
234028,758
234029,890
234030,71
234031,510
234032,422
234033,230
234034,270
234035,144
234036,1031
234037,853
234038,465
234039,543
234040,170
234041,1220
234042,1010
234043,550
234044,644
234045,17
234046,17
234047,14
234048,8
234049,9
234050,5
234051,35
234052,29
234053,16
234054,18
234055,6
234056,42
234057,34
234058,19
234059,22
234060,187
234061,1339
234062,1107
234063,603
234064,705
234065,378
234066,2703
234067,2235
234068,1221
234069,1439
234070,447
234071,3196
234072,2643
234073,1442
234074,1696
234075,113
234076,812
234077,670
234078,368
234079,430
234080,230
234081,1644
234082,1354
234083,742
234084,869
234085,271
234086,1935
234087,1607
234088,876
234089,1027
234090,98
234091,716
234092,594
234093,324
234094,379
234095,229
234096,1452
234097,1200
234098,655
234099,764
234100,249
234101,1710
234102,1419
234103,773
234104,903
234105,98
234106,704
234107,581
234108,317
234109,373
234110,199
234111,1422
234112,1178
234113,641
234114,752
234115,235
234116,1685
234117,1384
234118,758
234119,890
234120,71
234121,510
234122,422
234123,230
234124,270
234125,144
234126,1031
234127,853
234128,465
234129,543
234130,170
234131,1220
234132,1010
234133,550
234134,644
234135,17
234136,17
234137,14
234138,8
234139,9
234140,5
234141,35
234142,29
234143,16
234144,18
234145,6
234146,42
234147,34
234148,19
234149,22
234150,187
234151,1339
234152,1107
234153,603
234154,705
234155,378
234156,2703
234157,2235
234158,1221
234159,1439
234160,447
234161,3196
234162,2643
234163,1442
234164,1696
234165,113
234166,812
234167,670
234168,368
234169,430
234170,230
234171,1644
234172,1354
234173,742
234174,869
234175,271
234176,1935
234177,1607
234178,876
234179,1027
234180,98
234181,716
234182,594
234183,324
234184,379
234185,229
234186,1452
234187,1200
234188,655
234189,764
234190,249
234191,1710
234192,1419
234193,773
234194,903
234195,98
234196,704
234197,581
234198,317
234199,373
234200,199
234201,1422
234202,1178
234203,641
